id,host_id,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,square_feet,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,price,frac_av,available,comments_count,delta_time,amenities_count,experiences_offered_labeled,host_response_time_labeled,host_is_superhost_labeled,host_has_profile_pic_labeled,host_identity_verified_labeled,neighbourhood_cleansed_labeled,is_location_exact_labeled,property_type_labeled,room_type_labeled,bed_type_labeled,cancellation_policy_labeled,require_guest_profile_picture_labeled,require_guest_phone_verification_labeled
29485392,178828656,100.0,51.531494233088395,-0.060295278909213976,3,1.0,1.0,2.0,,80.0,20.0,2,25.0,1,125.0,0.873972602739726,319.0,1.0,1011.0,17,2,4,1,2,1,29,0,1,0,4,3,0,0
21074854,1358673,100.0,51.514853599368685,-0.10404180125271566,2,1.0,1.0,1.0,,250.0,65.0,1,0.0,1,135.0,0.0,0.0,14.0,3338.0,19,2,4,1,2,1,6,1,1,0,4,3,0,0
27776173,5436552,100.0,51.48557174059245,0.016122451995560182,8,2.0,4.0,4.0,,200.0,75.0,4,10.0,4,124.0,0.1643835616438356,60.0,3.0,2841.0,17,2,3,1,2,2,10,1,21,0,4,0,0,0
19095302,47688862,100.0,51.48831198273308,-0.18545490436599812,2,1.0,1.0,1.0,,0.0,22.0,1,21.0,2,59.0,0.07123287671232877,26.0,33.0,1880.0,14,2,4,2,2,1,19,0,1,1,4,1,0,0
27742597,1464452,100.0,51.49699179507525,-0.09188646352657093,1,1.0,1.0,1.0,646.0,150.0,11.0,1,30.0,1,62.0,0.9972602739726028,364.0,1.0,3307.0,39,2,4,1,2,1,27,0,1,1,0,3,0,0
29752622,97366167,100.0,51.54308461676448,-0.04933355672271715,2,1.0,1.0,1.0,,0.0,65.0,1,0.0,2,95.0,0.13150684931506848,48.0,,1543.0,24,2,4,1,2,1,11,0,1,0,4,1,0,0
20184225,6941771,,51.51806594851673,-0.1460535092381651,2,1.0,1.0,1.0,,,,1,0.0,1,120.0,0.0,0.0,,2745.0,11,2,0,1,2,1,32,1,1,0,4,1,0,0
16807950,16974660,,51.534644281071074,-0.08277198091001575,4,1.5,2.0,2.0,,300.0,10.0,1,0.0,2,145.0,0.0,0.0,1.0,2378.0,17,2,0,1,2,2,11,1,1,0,4,0,0,0
27597159,39172145,100.0,51.55967009972769,-0.09649444836781754,4,1.0,2.0,2.0,,85.0,80.0,2,15.0,2,125.0,0.0,0.0,1.0,1980.0,26,2,4,1,2,1,18,1,1,0,4,1,0,0
28152361,209458253,88.0,51.50251414809576,-0.1885266947829899,5,2.0,2.0,2.0,,,20.0,1,0.0,4,159.0,0.4904109589041096,179.0,,860.0,16,2,3,1,2,1,19,1,33,0,4,3,0,0
16878992,111291126,100.0,51.524166405038116,-0.07011809717130665,4,1.0,0.0,2.0,,100.0,25.0,1,0.0,1,65.0,0.0,0.0,35.0,1438.0,16,2,4,1,2,1,29,1,1,0,4,3,0,0
26020273,122038701,100.0,51.553386835322605,-0.11445864465641728,5,2.0,2.0,3.0,,0.0,40.0,1,0.0,3,135.0,0.4712328767123288,172.0,7.0,1370.0,18,2,4,1,2,2,18,1,1,0,4,3,0,0
21478232,698584,100.0,51.51287808766332,-0.03378077856404324,2,1.0,1.0,1.0,,,20.0,2,25.0,1,39.0,0.1506849315068493,55.0,7.0,3479.0,24,2,4,1,2,2,29,0,12,1,4,0,0,0
28801356,75414529,100.0,51.54788587739565,-0.06828261917670753,2,1.0,1.0,1.0,,85.0,60.0,1,0.0,2,80.0,0.24383561643835616,89.0,,1663.0,13,2,4,1,2,1,11,1,1,0,4,1,0,0
20146150,11357792,,51.452720179963244,-0.07230706870294132,8,2.5,4.0,4.0,,0.0,50.0,1,0.0,4,120.0,0.0,0.0,5.0,2531.0,18,2,0,1,2,1,27,0,21,0,4,0,0,0
17818933,24871658,100.0,51.518017865084886,-0.0278090867625182,6,2.0,2.0,4.0,,0.0,42.0,4,30.0,3,125.0,0.0,0.0,15.0,2198.0,43,2,2,1,2,2,29,0,1,0,4,3,0,0
14042026,84147567,100.0,51.54142189603797,0.09240036354246146,2,1.0,1.0,1.0,,0.0,10.0,1,5.0,1,45.0,0.4273972602739726,156.0,13.0,1619.0,16,2,3,1,2,1,0,1,38,1,4,0,0,0
16945091,28931458,,51.49104327076624,0.14999211995208828,2,1.0,1.0,1.0,,500.0,9.0,1,5.0,6,18.0,0.5671232876712329,207.0,2.0,2116.0,18,2,0,1,2,1,2,0,1,1,4,1,0,0
21988961,160559340,100.0,51.526223935630725,-0.07728417688363705,4,1.0,0.0,2.0,,100.0,20.0,1,0.0,1,61.0,0.8273972602739726,302.0,82.0,1118.0,12,2,4,2,2,1,11,1,1,1,4,3,0,0
29562930,259088,100.0,51.52288491059987,-0.10176043779520244,2,1.0,0.0,1.0,,,,1,0.0,4,150.0,0.9671232876712329,353.0,,3724.0,21,2,4,1,2,2,18,1,17,0,4,3,0,0
17838574,1100988,,51.51808947133726,-0.18731298640804364,4,1.0,2.0,2.0,,85.0,80.0,2,15.0,2,100.0,0.4794520547945205,175.0,17.0,3398.0,23,2,0,1,2,2,32,1,1,0,4,1,0,0
17695754,2398162,88.0,51.5356252250275,-0.0900796986419976,2,1.0,1.0,1.0,,300.0,35.0,1,0.0,5,150.0,0.09041095890410959,33.0,3.0,3140.0,12,2,3,1,2,1,11,1,1,0,4,1,0,0
25949168,192812448,100.0,51.526467739386426,-0.12674849733596924,4,1.0,2.0,2.0,,,,4,10.0,1,120.0,0.06575342465753424,24.0,,934.0,5,2,4,1,2,1,5,0,1,0,4,1,0,0
22715054,11766859,100.0,51.55802181997055,-0.1004347423354428,2,1.0,1.0,1.0,,250.0,30.0,1,0.0,2,95.0,0.005479452054794521,2.0,10.0,2518.0,21,2,2,1,2,1,18,1,1,0,4,3,0,0
23514612,173177138,100.0,51.481138263448926,-0.1285573007438515,3,1.0,1.0,2.0,,250.0,0.0,1,0.0,14,220.0,0.09041095890410959,33.0,3.0,1042.0,48,2,4,1,2,1,21,1,1,0,4,1,0,0
13738060,80414116,100.0,51.50071220648546,-0.2387830653522462,5,2.0,2.0,0.0,,0.0,60.0,4,20.0,4,190.0,0.2684931506849315,98.0,21.0,1637.0,29,2,3,1,2,1,12,1,38,0,4,3,0,0
28329039,40664735,100.0,51.43592558727344,-0.12526342141166025,6,1.0,3.0,3.0,,,,1,0.0,30,100.0,0.336986301369863,123.0,,1964.0,11,2,2,1,2,2,21,0,1,0,4,0,0,0
16434453,50826845,100.0,51.46188363081341,-0.19153871877940826,6,1.0,2.0,3.0,,85.0,73.0,2,15.0,2,90.0,0.043835616438356165,16.0,5.0,1840.0,18,2,4,1,2,2,31,0,1,0,4,1,0,0
28853207,214770913,99.0,51.586710514996774,-0.11452868819782495,4,1.0,1.0,2.0,,200.0,60.0,4,0.0,3,70.0,0.3041095890410959,111.0,,832.0,20,2,4,1,2,1,13,1,1,0,4,1,0,0
15950902,103555325,,51.51045384650421,-0.19398370304894524,2,1.0,1.0,1.0,,0.0,0.0,1,10.0,3,72.0,0.3972602739726027,145.0,30.0,1499.0,17,2,0,2,2,1,19,1,1,1,4,0,0,0
27819625,210001879,100.0,51.52502587422618,-0.18917057138863885,5,2.0,3.0,3.0,,85.0,99.0,4,15.0,2,260.0,0.1780821917808219,65.0,5.0,858.0,22,2,4,1,2,1,32,1,21,0,4,1,0,0
24732512,5628346,,51.52603837603331,-0.07792775818258232,4,1.0,1.0,2.0,,100.0,25.0,1,0.0,1,101.0,0.7808219178082192,285.0,23.0,2827.0,28,2,0,1,2,1,11,1,1,0,4,3,0,0
17617684,12825424,,51.54220700095541,-0.07977866785503304,2,1.5,1.0,1.0,,100.0,15.0,1,10.0,2,26.0,0.0,0.0,23.0,2483.0,9,2,0,1,2,1,11,0,1,1,4,1,0,0
20014452,62544337,100.0,51.48338394583213,-0.24161672412189225,1,1.5,1.0,1.0,,0.0,30.0,2,0.0,1,27.0,0.5671232876712329,207.0,10.0,1746.0,16,2,3,2,2,2,26,1,21,1,4,1,0,0
29178770,53543204,100.0,51.54414350072376,-0.0745479714628728,2,1.0,1.0,1.0,,85.0,60.0,2,15.0,2,104.0,0.043835616438356165,16.0,,1811.0,20,2,4,1,2,1,11,1,1,0,4,1,0,0
16943673,113258170,,51.541261728671216,0.04786737541172952,2,1.0,2.0,2.0,,,,1,0.0,7,100.0,0.0,0.0,,1426.0,12,2,0,1,2,1,24,1,21,1,4,0,0,0
28806359,71263781,100.0,51.49385708623953,-0.1929413125270136,4,1.0,2.0,0.0,,,,1,0.0,3,104.0,0.07397260273972603,27.0,3.0,1686.0,33,2,4,1,2,2,19,1,1,0,4,3,0,0
21077128,145771678,,51.44176617243664,-0.15206882967990026,2,1.0,1.0,1.0,,75.0,15.0,1,8.0,2,55.0,0.17534246575342466,64.0,11.0,1226.0,19,2,0,1,2,1,31,1,1,1,4,0,0,0
27389607,203248950,100.0,51.52566442185685,-0.020660745251068733,4,2.0,2.0,2.0,,0.0,85.0,1,0.0,2,115.0,0.0,0.0,1.0,887.0,13,2,4,1,2,1,29,1,1,0,4,1,0,0
21946800,47372046,100.0,51.484135780033036,-0.1794465526068902,2,1.5,1.0,1.0,,0.0,0.0,1,10.0,1,101.0,0.16164383561643836,59.0,33.0,1884.0,52,2,3,2,2,2,19,1,1,1,4,3,0,0
16304580,106684473,0.0,51.465097312866824,-0.06521089119078725,1,2.0,1.0,1.0,,,,1,0.0,1,69.0,0.9972602739726028,364.0,1.0,1473.0,15,2,1,1,2,1,27,1,1,1,4,0,0,0
22448659,109322629,100.0,51.4829227354259,-0.1990562362392257,1,1.0,1.0,1.0,,0.0,35.0,1,0.0,1,50.0,0.9534246575342465,348.0,10.0,1450.0,23,2,4,2,2,1,12,0,1,1,4,3,0,0
23410149,11549986,100.0,51.389872800512116,0.044833767891931706,5,1.0,3.0,3.0,,72.0,50.0,1,25.0,1,112.0,0.9780821917808219,357.0,13.0,2525.0,22,2,4,1,2,1,4,1,21,0,4,0,0,0
20258933,84270308,,51.58099889921592,-0.010547714202109593,1,1.0,1.0,1.0,,,,1,0.0,3,30.0,0.9287671232876712,339.0,2.0,1618.0,6,2,0,1,2,1,30,1,21,1,4,0,0,0
19805623,139735945,100.0,51.50149139338925,-0.18815081613085732,2,1.0,0.0,1.0,,200.0,60.0,1,0.0,5,119.0,0.0,0.0,1.0,1260.0,17,2,2,1,2,1,19,1,12,0,4,3,0,0
16235429,106115893,100.0,51.58025043843018,-0.36817068269707015,5,1.0,3.0,3.0,,300.0,45.0,1,0.0,4,125.0,0.08767123287671233,32.0,7.0,1478.0,16,2,4,1,2,1,14,1,21,0,4,3,0,0
19917568,30961115,98.0,51.55066621402101,-0.1317587902750777,5,1.0,3.0,3.0,,1000.0,50.0,1,0.0,3,295.0,0.0,0.0,,2082.0,17,2,3,1,2,2,5,0,21,0,4,3,0,0
21990954,144274898,100.0,51.4694783034208,-0.1384862607684635,4,1.0,2.0,2.0,,200.0,57.0,1,0.0,3,110.0,0.0273972602739726,10.0,,1235.0,24,2,4,1,2,1,21,0,1,0,4,3,0,0
15768454,49322894,,51.556075010392895,-0.08663378514274574,4,1.0,2.0,2.0,,,,1,0.0,1,80.0,0.0,0.0,,1860.0,14,2,0,1,2,1,11,0,1,0,4,0,0,0
21970644,10338509,,51.55415750928958,-0.1041490368187218,3,1.0,1.0,3.0,,100.0,30.0,1,0.0,3,120.0,0.0,0.0,,2579.0,16,2,0,1,2,1,18,1,1,0,4,3,0,0
24385198,179728097,100.0,51.49221936080834,-0.14340469611732928,6,2.0,3.0,4.0,,85.0,109.0,4,15.0,2,170.0,0.021917808219178082,8.0,20.0,1006.0,24,2,4,2,2,1,32,1,21,0,4,3,0,0
23913312,106889385,100.0,51.51323803444128,-0.038010498477888524,4,1.0,1.0,2.0,,150.0,60.0,1,0.0,2,99.0,0.22465753424657534,82.0,13.0,1471.0,21,2,3,1,2,1,29,1,1,0,4,3,0,0
15064283,50608687,0.0,51.513166328325404,-0.12922920209859692,3,1.0,1.0,1.0,,200.0,64.0,1,0.0,2,140.0,0.473972602739726,173.0,32.0,1843.0,25,2,1,1,2,1,32,1,1,0,4,3,0,0
28279927,60151108,100.0,51.508332233969746,-0.19777540189673812,5,1.0,3.0,3.0,,500.0,100.0,1,0.0,3,195.0,0.03287671232876712,12.0,4.0,1763.0,24,2,4,1,2,1,19,1,33,0,4,3,0,0
29021780,188935918,100.0,51.54443097792054,-0.1991592383117528,4,1.0,1.0,2.0,,600.0,,2,12.0,1,150.0,0.4684931506849315,171.0,,956.0,17,2,4,1,2,1,5,1,1,0,4,3,0,0
21297633,154120886,,51.49904666722161,-0.06816804910078599,4,1.0,2.0,2.0,,0.0,15.0,1,15.0,1,150.0,0.0,0.0,6.0,1168.0,13,2,0,1,2,1,27,1,1,0,4,1,0,0
21363667,10624943,,51.42153042151126,-0.1855808192051532,2,1.0,1.0,1.0,,0.0,0.0,1,20.0,1,35.0,0.5150684931506849,188.0,21.0,2564.0,10,2,0,2,2,2,23,1,21,1,4,3,0,0
26564690,199753614,100.0,51.384312627264,-0.19753130198478944,2,1.0,1.0,1.0,,76.0,10.0,1,5.0,1,21.0,0.2328767123287671,85.0,4.0,902.0,19,2,4,1,2,1,28,1,21,1,4,1,0,0
16250299,1515058,,51.57948949245677,0.028551111134284227,2,1.0,1.0,1.0,,100.0,25.0,1,0.0,1,68.0,0.0,0.0,4.0,3291.0,15,2,0,1,2,2,25,1,1,0,4,0,0,0
26295579,155099421,100.0,51.577566470842115,-0.3766950809563585,2,1.0,0.0,1.0,,0.0,0.0,1,0.0,1,49.0,0.7041095890410959,257.0,36.0,1160.0,21,2,4,2,2,1,14,1,1,1,4,0,0,0
24531480,7781551,70.0,51.512276165907316,-0.19831037710922045,2,1.0,0.0,1.0,,0.0,20.0,1,0.0,3,65.0,0.4684931506849315,171.0,5.0,2703.0,10,2,2,1,2,1,19,1,1,1,4,3,0,0
20319355,2086625,100.0,51.463975222002404,-0.13287836448645146,2,1.0,1.0,1.0,,200.0,27.0,1,0.0,3,70.0,0.5972602739726027,218.0,,3180.0,19,2,2,1,2,1,21,1,1,1,4,1,0,0
14494721,60818584,100.0,51.569046600123464,-0.008052990466814017,2,1.0,1.0,1.0,,80.0,15.0,1,25.0,1,35.0,0.1726027397260274,63.0,3.0,1758.0,20,2,3,1,2,1,30,1,1,1,4,0,0,0
27535880,194679778,93.0,51.527277010984974,-0.025020237252519586,7,1.0,3.0,4.0,,80.0,30.0,4,15.0,1,117.0,0.2684931506849315,98.0,4.0,925.0,13,2,4,1,2,1,29,1,21,0,4,3,0,0
24014458,40902250,,51.46939911341165,-0.1496689931021528,2,1.0,1.0,1.0,,500.0,20.0,1,15.0,2,95.0,0.24383561643835616,89.0,1.0,1962.0,11,2,0,1,2,2,31,0,1,1,4,0,0,0
19166373,24631975,41.0,51.49628309123355,-0.009285787672066965,3,1.0,1.0,2.0,,,,1,0.0,1,39.0,0.9863013698630136,360.0,18.0,2205.0,6,2,1,1,2,1,29,0,21,1,4,3,0,0
23433906,20110925,,51.53009337636075,-0.01617776083609031,2,1.0,1.0,1.0,,0.0,7.0,1,15.0,1,50.0,0.0,0.0,1.0,1739.0,15,2,0,1,2,1,29,0,1,1,4,0,0,0
29392931,5281536,94.0,51.528103674675776,-0.04862902214105149,2,2.0,1.0,1.0,,,8.0,1,0.0,1,55.0,0.7095890410958904,259.0,,2852.0,15,2,4,1,2,2,29,1,21,1,4,3,0,0
19537994,137237340,,51.44575129938895,-0.2030073726880352,1,1.0,1.0,1.0,,,,1,0.0,3,35.0,0.0,0.0,1.0,1273.0,6,2,0,1,2,1,31,0,1,1,4,0,0,0
26059490,165675868,100.0,51.518494247303046,-0.16287951450483573,2,1.0,1.0,1.0,,200.0,70.0,2,50.0,3,209.0,0.9616438356164384,351.0,2.0,1083.0,21,2,4,1,2,1,32,0,1,0,4,3,0,0
17858957,99590502,100.0,51.5263906822781,-0.07775719084604141,2,1.0,1.0,1.0,,,12.0,1,0.0,1,50.0,0.13150684931506848,48.0,132.0,1529.0,12,2,4,2,2,1,11,0,1,1,4,3,0,0
23244369,163583804,100.0,51.47914526806957,-0.1892965008867888,2,1.0,1.0,1.0,,0.0,60.0,1,0.0,2,70.0,0.4136986301369863,151.0,20.0,1096.0,23,2,4,1,2,1,12,1,1,0,4,1,0,0
26749141,196845377,,51.52014176239229,-0.017095088018138936,2,1.0,1.0,2.0,,,30.0,1,0.0,2,70.0,0.2273972602739726,83.0,,915.0,18,2,0,1,2,1,29,1,1,0,4,0,0,0
27409733,86658575,100.0,51.51323243554107,-0.1389495896116833,4,1.0,1.0,1.0,,0.0,65.0,1,0.0,1,219.0,0.36712328767123287,134.0,1.0,1606.0,14,2,4,1,2,1,32,1,1,0,4,3,0,0
19670926,20648813,,51.51331839071996,-0.0712551022994966,2,1.0,0.0,1.0,,,,1,0.0,1,195.0,0.9917808219178083,362.0,3.0,2307.0,16,2,0,2,2,2,29,1,1,0,4,3,0,0
26839472,106029782,,51.57835233709481,-0.14564794809387482,3,1.0,1.0,2.0,,150.0,55.0,2,12.0,3,75.0,0.0,0.0,4.0,1479.0,12,2,0,1,2,1,13,1,1,0,4,1,0,0
24934154,187471027,100.0,51.46845872606658,-0.3742791187661304,4,2.0,2.0,2.0,,300.0,30.0,2,30.0,1,140.0,0.947945205479452,346.0,6.0,964.0,25,2,4,1,2,1,17,1,33,0,4,0,0,0
15883015,50291093,100.0,51.5209219683217,-0.09849905153258197,2,1.0,1.0,1.0,,250.0,,1,0.0,7,120.0,0.8712328767123287,318.0,,1847.0,29,2,4,1,2,1,18,0,1,0,4,3,0,0
18936527,83898321,,51.50164980113926,-0.09676283383629138,3,1.0,1.0,1.0,,0.0,60.0,2,10.0,90,136.0,0.7589041095890411,277.0,8.0,1620.0,21,2,0,1,2,2,27,1,1,0,4,0,0,0
20278321,144605835,,51.453050938317496,-0.1474658966125254,2,1.0,1.0,1.0,,,,1,0.0,7,100.0,0.0,0.0,,1233.0,10,2,0,1,2,1,21,0,1,0,4,0,0,0
21630463,40255141,,51.521681528608504,0.10645780604521828,2,1.5,1.0,1.0,,,14.0,1,15.0,10,45.0,0.0,0.0,,1968.0,33,2,0,1,2,1,0,0,1,1,4,3,0,0
14449400,48944672,,51.44295418973197,-0.190870216326702,2,1.0,1.0,0.0,,,,1,0.0,1,111.0,0.03561643835616438,13.0,3.0,1865.0,19,2,0,1,2,1,31,0,1,0,4,1,0,0
22825685,168365755,,51.49319480333132,-0.16366154656117854,4,1.0,1.0,1.0,,0.0,40.0,2,10.0,2,170.0,0.9205479452054794,336.0,4.0,1069.0,14,2,0,1,2,1,19,0,1,0,4,1,0,0
22399618,19452632,,51.56737900819043,-0.09254428144440532,4,2.0,2.0,2.0,,85.0,65.0,2,15.0,2,85.0,0.0,0.0,3.0,2331.0,26,2,0,1,2,1,11,1,1,0,4,3,0,0
18789633,2356503,100.0,51.410622798717135,0.01338668424835926,2,1.0,1.0,1.0,,100.0,,1,0.0,2,51.0,0.1917808219178082,70.0,,3145.0,24,2,4,2,2,2,4,0,1,1,4,0,0,0
25995848,195391164,100.0,51.5520203159122,-0.13194236694593373,4,1.0,1.0,2.0,,300.0,45.0,1,20.0,2,120.0,0.4575342465753425,167.0,2.0,922.0,28,2,4,1,2,1,18,1,1,0,4,3,0,0
13577025,45469611,100.0,51.41189345861873,-0.3060834986939726,7,1.0,2.0,4.0,,100.0,,6,30.0,6,130.0,0.35342465753424657,129.0,7.0,1909.0,17,2,3,1,2,1,20,0,1,0,4,3,0,0
29253742,220396688,100.0,51.61411802742094,-0.31981238860217265,7,3.5,3.0,3.0,,,,1,0.0,3,120.0,0.4328767123287671,158.0,,800.0,20,2,3,1,2,1,14,1,21,0,4,0,0,0
27169651,50237292,100.0,51.575771118796816,-0.09134215708956547,3,1.0,1.0,1.0,,100.0,0.0,2,30.0,1,37.0,0.9945205479452055,363.0,9.0,1848.0,22,2,4,1,2,1,13,0,1,1,4,3,0,0
13673544,79548672,,51.49756755811908,-0.09502967244273547,2,1.0,1.0,1.0,,85.0,60.0,1,0.0,2,90.0,0.0027397260273972603,1.0,11.0,1642.0,21,2,0,1,2,1,27,1,1,0,4,3,0,0
17743115,64578918,100.0,51.36761342243386,-0.09428190990414094,4,1.0,2.0,2.0,,150.0,,1,0.0,7,100.0,1.0,365.0,3.0,1731.0,19,2,4,1,2,2,7,0,33,0,4,1,0,0
26798549,43337248,,51.56004900305151,-0.07397683570768163,2,1.5,1.0,1.0,,,30.0,1,0.0,6,64.0,0.2493150684931507,91.0,,1935.0,20,2,0,1,2,2,11,1,1,0,4,0,0,0
20355607,56966866,,51.52115352674941,-0.026913366382258185,2,1.0,1.0,1.0,,0.0,5.0,1,5.0,2,25.0,0.0,0.0,2.0,1785.0,17,2,0,1,2,1,29,0,21,1,4,1,0,0
26773599,1340830,,51.57607951579857,-0.03254720804432137,3,1.0,2.0,2.0,,200.0,80.0,1,0.0,2,90.0,0.0,0.0,,3343.0,13,2,0,1,2,1,30,1,21,0,4,3,0,0
18615269,19796192,,51.477179889593245,-0.07322861841755761,2,1.0,1.0,1.0,,0.0,29.0,1,0.0,1,70.0,0.0,0.0,2.0,2325.0,7,2,0,1,2,1,27,1,1,0,4,3,0,0
16922543,111087164,100.0,51.58776659928596,-0.3333329709893805,3,1.0,1.0,2.0,,0.0,50.0,2,5.0,1,75.0,0.8904109589041096,325.0,1.0,1439.0,11,2,4,1,2,1,14,1,1,0,4,3,0,0
27310000,131670745,100.0,51.43722160136455,-0.15760862566593364,8,1.0,1.0,5.0,,0.0,50.0,8,35.0,3,155.0,0.936986301369863,342.0,2.0,1308.0,25,2,4,1,2,1,31,1,1,0,4,0,0,0
26358270,148515643,88.0,51.506884485058286,-0.12808342527407662,4,1.0,2.0,2.0,,200.0,70.0,2,20.0,1,123.0,0.10684931506849316,39.0,4.0,1208.0,6,2,4,1,2,1,32,0,1,0,4,4,0,0
15628385,6737919,,51.53056405251796,-0.08436512266570287,2,1.0,1.0,1.0,,85.0,51.0,1,0.0,2,100.0,0.0,0.0,9.0,2757.0,17,2,0,1,2,1,11,0,1,0,4,1,0,0
24031041,180869181,100.0,51.51532256874484,-0.05827663448946115,6,2.0,3.0,3.0,,,,1,0.0,5,140.0,0.7506849315068493,274.0,10.0,1000.0,11,2,4,1,2,1,29,1,1,1,4,3,0,0
20561367,146849817,,51.54015539664786,-0.2014838106600804,2,1.0,2.0,2.0,,100.0,30.0,2,50.0,2,72.0,0.0,0.0,,1219.0,6,2,0,1,2,1,3,0,1,0,4,0,0,0
29229672,3488689,,51.48456435600876,0.029218529428447382,2,1.0,1.0,1.0,,,,1,0.0,1,55.0,0.3013698630136986,110.0,,3028.0,16,2,0,1,2,2,10,1,38,1,4,0,0,0
28312375,19452864,,51.54754672651114,-0.10212152035027068,2,2.0,1.0,1.0,,200.0,60.0,1,25.0,2,75.0,0.0027397260273972603,1.0,1.0,2331.0,19,2,0,1,2,1,18,1,12,1,4,0,0,0
28402516,17411408,100.0,51.56726877710331,-0.11820121443406735,4,1.0,1.0,2.0,,,30.0,1,0.0,3,77.0,0.16712328767123288,61.0,2.0,2367.0,28,2,3,1,2,1,18,0,1,0,4,1,0,0
14958975,94176624,,51.58253140289022,0.2101198401397708,3,1.0,1.0,3.0,,,,1,20.0,1,30.0,0.0,0.0,1.0,1565.0,13,2,0,1,2,1,15,1,1,1,4,0,0,0
29254654,220117342,100.0,51.51898323398977,-0.0688394462897449,2,1.0,1.0,1.0,,0.0,10.0,1,10.0,1,75.0,0.25205479452054796,92.0,1.0,802.0,12,2,4,1,2,1,29,0,1,1,4,0,0,0
15540802,95528174,,51.61867320846331,-0.1828798135150773,3,2.0,2.0,2.0,,,60.0,1,50.0,2,90.0,0.9561643835616438,349.0,1.0,1556.0,42,2,0,1,2,1,1,1,1,0,4,1,0,0
22373628,2041054,100.0,51.493774996573926,-0.18824892093291176,3,2.0,1.0,2.0,,200.0,45.0,2,15.0,3,144.0,0.8246575342465754,301.0,5.0,3187.0,33,2,4,2,2,2,19,1,1,0,4,3,0,0
19478898,23549701,100.0,51.45613472520426,-0.03679568840906848,8,1.0,3.0,4.0,,85.0,108.0,5,15.0,2,90.0,0.0,0.0,15.0,2233.0,27,2,4,1,2,1,22,1,1,0,4,1,0,0
15651862,101010926,,51.48888986103867,-0.06162800481755287,2,1.0,1.0,1.0,,,,1,0.0,2,60.0,0.09041095890410959,33.0,6.0,1519.0,17,2,0,1,2,2,27,1,1,1,4,0,0,0
18291967,63196990,,51.54761975214797,-0.07439164329022897,4,1.0,2.0,2.0,,,20.0,2,15.0,1,90.0,0.0,0.0,,1741.0,11,2,0,1,2,1,11,1,1,0,4,0,0,0
21726110,6159816,,51.57167310415596,-0.11538657500867197,4,1.0,1.0,1.0,,200.0,64.0,1,0.0,2,60.0,0.0,0.0,6.0,2792.0,28,2,0,1,2,1,13,0,1,0,4,3,0,0
29684682,172357074,100.0,51.47299600449267,-0.16593763890853647,4,1.0,0.0,2.0,,100.0,30.0,1,0.0,2,101.0,0.9342465753424658,341.0,,1047.0,33,2,4,1,2,1,31,1,1,0,4,3,0,0
17900489,29270303,,51.52287151533037,-0.11466672128499796,4,1.0,2.0,2.0,,,,1,0.0,2,160.0,0.0,0.0,,2110.0,14,2,0,1,2,2,5,1,1,0,4,3,0,0
17855906,19680063,,51.50819944740105,-0.21238280305817894,2,1.0,1.0,1.0,,,,1,0.0,2,150.0,0.0,0.0,,2327.0,14,2,0,1,2,2,19,0,1,0,4,0,0,0
28166767,212754511,100.0,51.48419909087814,-0.33368766398277444,1,1.0,1.0,1.0,,,,1,0.0,1,35.0,0.5972602739726027,218.0,1.0,843.0,14,2,4,1,2,1,17,0,21,1,4,0,0,0
25800648,158137506,,51.5640646498124,0.10158485001877876,2,1.0,1.0,2.0,,,,1,0.0,1,85.0,0.8794520547945206,321.0,,1137.0,16,2,0,1,2,1,25,1,5,1,4,0,0,0
27807550,70756086,100.0,51.38810876618985,-0.09324140074133706,4,1.0,2.0,2.0,,0.0,9.0,3,12.0,1,60.0,0.13424657534246576,49.0,4.0,1689.0,23,2,4,1,2,1,7,1,21,1,4,0,0,0
25796728,174728282,100.0,51.51828583009856,-0.1882175438756382,6,1.0,2.0,3.0,,150.0,85.0,4,15.0,5,145.0,0.5589041095890411,204.0,5.0,1033.0,15,2,4,1,2,1,32,1,27,0,4,3,0,0
29777304,142266239,100.0,51.46860179702818,-0.17360620463244952,4,1.0,1.0,1.0,,0.0,14.0,1,8.0,1,24.0,0.010958904109589041,4.0,,1246.0,19,2,4,1,2,1,31,1,1,1,4,3,0,0
27270968,203248950,100.0,51.49741217306579,-0.18800947119128075,3,2.0,2.0,2.0,,0.0,85.0,1,0.0,2,124.0,0.0,0.0,,887.0,12,2,4,1,2,1,19,0,1,0,4,1,0,0
25706543,176910904,,51.509277611254646,-0.27069635441280315,1,1.0,1.0,1.0,,150.0,36.0,1,0.0,20,32.0,0.06575342465753424,24.0,,1021.0,25,2,0,1,2,1,8,1,33,1,4,3,0,0
24653800,2205763,,51.575293320776865,0.13858181624140165,2,1.0,1.0,1.0,,0.0,0.0,1,15.0,2,25.0,0.0,0.0,,3164.0,16,2,0,1,2,1,0,1,21,1,4,0,1,1
27527765,157663823,100.0,51.53093619634243,-0.13573291714352412,2,1.0,1.0,1.0,,0.0,0.0,1,10.0,1,46.0,0.09315068493150686,34.0,28.0,1141.0,25,2,4,2,2,1,5,1,38,1,4,1,0,0
27520374,16725807,100.0,51.42445699498319,-0.16813807559154512,1,1.0,1.0,1.0,,,,1,0.0,2,22.0,0.23013698630136986,84.0,8.0,2384.0,26,2,4,1,2,1,31,1,1,1,4,0,0,0
